Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
5/1/2020,Eastern Shore,311,106,311,106,34.0836012861736
5/1/2020,Fairfax,944,312,1173,332,33.0508474576271
5/1/2020,Hampton,76,8,79,9,10.5263157894737
5/1/2020,Henrico,321,34,462,34,10.5919003115265
5/1/2020,Lenowisco,41,1,47,1,2.4390243902439
5/1/2020,Lord Fairfax,133,24,142,25,18.0451127819549
5/1/2020,Loudoun,185,50,278,55,27.027027027027
5/1/2020,Mount Rogers,157,21,171,21,13.3757961783439
5/1/2020,New River,97,0,111,0,0
5/1/2020,Norfolk,478,16,513,17,3.34728033472803
5/1/2020,Out of State,163,19,165,19,11.6564417177914
5/1/2020,Peninsula,145,10,213,16,6.89655172413793
5/1/2020,Piedmont,61,3,73,6,4.91803278688525
5/1/2020,Pittsylvania-Danville,27,2,30,3,7.40740740740741
5/1/2020,Portsmouth,87,9,91,9,10.3448275862069
5/1/2020,Prince William,509,167,594,174,32.8094302554028
5/1/2020,Rappahannock,209,28,254,29,13.3971291866029
5/1/2020,Rappahannock Rapidan,131,21,148,23,16.030534351145
5/1/2020,Richmond,217,33,267,34,15.2073732718894
5/1/2020,Roanoke,97,11,103,12,11.340206185567
5/1/2020,Southside,36,6,45,6,16.6666666666667
5/1/2020,Thomas Jefferson,136,5,177,8,3.67647058823529
5/1/2020,Three Rivers,119,9,138,11,7.56302521008403
5/1/2020,Unknown,85,14,86,14,16.4705882352941
5/1/2020,Virginia Beach,283,9,337,12,3.18021201413428
5/1/2020,West Piedmont,34,5,36,5,14.7058823529412
5/1/2020,Western Tidewater,91,8,99,9,8.79120879120879
5/2/2020,Alexandria,112,42,150,45,37.5
5/2/2020,Alleghany,64,6,66,6,9.375
5/2/2020,Arlington,212,72,295,77,33.9622641509434
5/2/2020,Central Shenandoah,106,25,116,25,23.5849056603774
5/2/2020,Central Virginia,94,5,103,5,5.31914893617021
5/2/2020,Chesapeake,90,5,107,5,5.55555555555556
5/2/2020,Chesterfield,268,18,373,22,6.71641791044776
5/2/2020,Chickahominy,99,6,127,7,6.06060606060606
5/2/2020,Crater,122,17,134,17,13.9344262295082
5/2/2020,Cumberland Plateau,31,0,37,0,0
5/2/2020,Eastern Shore,121,44,123,44,36.3636363636364
5/2/2020,Fairfax,856,255,1173,284,29.7897196261682
5/2/2020,Hampton,53,3,60,3,5.66037735849057
5/2/2020,Henrico,266,28,348,28,10.5263157894737
5/2/2020,Lenowisco,38,3,41,3,7.89473684210526
5/2/2020,Lord Fairfax,223,34,239,34,15.2466367713004
5/2/2020,Loudoun,208,63,327,66,30.2884615384615
5/2/2020,Mount Rogers,70,7,77,7,10
5/2/2020,New River,89,1,100,1,1.12359550561798
5/2/2020,Norfolk,551,25,577,27,4.53720508166969
5/2/2020,Out of State,81,21,81,21,25.9259259259259
5/2/2020,Peninsula,262,7,347,11,2.67175572519084
5/2/2020,Piedmont,83,8,96,8,9.63855421686747
5/2/2020,Pittsylvania-Danville,22,0,23,1,0
5/2/2020,Portsmouth,121,11,123,11,9.09090909090909
5/2/2020,Prince William,406,134,498,137,33.0049261083744
5/2/2020,Rappahannock,190,25,240,26,13.1578947368421
5/2/2020,Rappahannock Rapidan,94,20,115,21,21.2765957446808
5/2/2020,Richmond,129,15,175,16,11.6279069767442
5/2/2020,Roanoke,92,8,101,9,8.69565217391304
5/2/2020,Southside,44,3,52,3,6.81818181818182
5/2/2020,Thomas Jefferson,290,11,319,13,3.79310344827586
5/2/2020,Three Rivers,112,12,132,12,10.7142857142857
5/2/2020,Unknown,18,5,19,5,27.7777777777778
5/2/2020,Virginia Beach,189,8,267,14,4.23280423280423
5/2/2020,West Piedmont,22,1,25,1,4.54545454545455
5/2/2020,Western Tidewater,84,11,104,11,13.0952380952381
5/3/2020,Alexandria,164,62,185,64,37.8048780487805
5/3/2020,Alleghany,62,8,62,8,12.9032258064516
5/3/2020,Arlington,101,30,128,33,29.7029702970297
5/3/2020,Central Shenandoah,135,29,139,29,21.4814814814815
5/3/2020,Central Virginia,121,2,123,2,1.65289256198347
5/3/2020,Chesapeake,76,9,84,9,11.8421052631579
5/3/2020,Chesterfield,299,44,327,46,14.7157190635452
5/3/2020,Chickahominy,117,1,129,1,0.854700854700855
5/3/2020,Crater,100,17,106,17,17
5/3/2020,Cumberland Plateau,20,0,23,0,0
5/3/2020,Eastern Shore,78,30,79,30,38.4615384615385
5/3/2020,Fairfax,845,289,939,298,34.2011834319527
5/3/2020,Hampton,43,7,53,8,16.2790697674419
5/3/2020,Henrico,235,20,256,20,8.51063829787234
5/3/2020,Lenowisco,26,0,29,0,0
5/3/2020,Lord Fairfax,133,29,134,29,21.8045112781955
5/3/2020,Loudoun,179,40,220,43,22.3463687150838
5/3/2020,Mount Rogers,50,3,51,3,6
5/3/2020,New River,28,1,30,1,3.57142857142857
5/3/2020,Norfolk,149,14,187,15,9.39597315436242
5/3/2020,Out of State,93,13,95,13,13.9784946236559
5/3/2020,Peninsula,139,9,224,12,6.47482014388489
5/3/2020,Piedmont,72,6,77,6,8.33333333333333
5/3/2020,Pittsylvania-Danville,32,1,32,1,3.125
5/3/2020,Portsmouth,56,5,57,5,8.92857142857143
5/3/2020,Prince William,421,146,460,151,34.6793349168646
5/3/2020,Rappahannock,204,31,231,31,15.1960784313725
5/3/2020,Rappahannock Rapidan,120,25,134,25,20.8333333333333
5/3/2020,Richmond,132,26,143,26,19.6969696969697
5/3/2020,Roanoke,62,5,67,6,8.06451612903226
5/3/2020,Southside,19,0,21,0,0
5/3/2020,Thomas Jefferson,98,10,111,10,10.2040816326531
5/3/2020,Three Rivers,108,18,120,18,16.6666666666667
5/3/2020,Unknown,28,0,28,0,0
5/3/2020,Virginia Beach,175,5,224,10,2.85714285714286
5/3/2020,West Piedmont,41,0,41,0,0
5/3/2020,Western Tidewater,106,9,108,9,8.49056603773585
5/4/2020,Alexandria,75,24,80,24,32
5/4/2020,Alleghany,29,3,29,3,10.3448275862069
5/4/2020,Arlington,80,16,84,16,20
5/4/2020,Central Shenandoah,84,10,84,10,11.9047619047619
5/4/2020,Central Virginia,32,1,32,1,3.125
5/4/2020,Chesapeake,75,10,77,10,13.3333333333333
5/4/2020,Chesterfield,187,17,214,17,9.09090909090909
5/4/2020,Chickahominy,73,7,94,7,9.58904109589041
5/4/2020,Crater,90,6,95,6,6.66666666666667
5/4/2020,Cumberland Plateau,17,1,17,1,5.88235294117647
5/4/2020,Eastern Shore,45,9,45,9,20
5/4/2020,Fairfax,482,145,525,151,30.0829875518672
5/4/2020,Hampton,22,1,23,1,4.54545454545455
5/4/2020,Henrico,177,16,231,16,9.03954802259887
5/4/2020,Lenowisco,18,1,19,1,5.55555555555556
5/4/2020,Lord Fairfax,182,30,183,30,16.4835164835165
5/4/2020,Loudoun,125,20,148,25,16
5/4/2020,Mount Rogers,38,3,38,3,7.89473684210526
5/4/2020,New River,30,1,31,1,3.33333333333333
5/4/2020,Norfolk,123,14,126,14,11.3821138211382
5/4/2020,Out of State,135,18,136,18,13.3333333333333
5/4/2020,Peninsula,70,5,75,5,7.14285714285714
5/4/2020,Piedmont,43,3,45,3,6.97674418604651
5/4/2020,Pittsylvania-Danville,15,2,16,2,13.3333333333333
5/4/2020,Portsmouth,32,6,32,6,18.75
5/4/2020,Prince William,282,94,310,95,33.3333333333333
5/4/2020,Rappahannock,69,16,82,17,23.1884057971014
5/4/2020,Rappahannock Rapidan,50,16,58,16,32
5/4/2020,Richmond,117,12,140,12,10.2564102564103
5/4/2020,Roanoke,43,3,43,3,6.97674418604651
5/4/2020,Southside,39,2,39,2,5.12820512820513
5/4/2020,Thomas Jefferson,113,2,116,2,1.76991150442478
5/4/2020,Three Rivers,44,2,48,2,4.54545454545455
5/4/2020,Unknown,7,3,7,3,42.8571428571429
5/4/2020,Virginia Beach,249,11,257,11,4.41767068273092
5/4/2020,West Piedmont,9,0,10,0,0
5/4/2020,Western Tidewater,72,10,73,10,13.8888888888889
5/5/2020,Alexandria,158,55,196,58,34.8101265822785
5/5/2020,Alleghany,59,6,74,6,10.1694915254237
5/5/2020,Arlington,187,51,244,57,27.2727272727273
5/5/2020,Central Shenandoah,97,24,113,31,24.7422680412371
5/5/2020,Central Virginia,115,2,116,2,1.73913043478261
5/5/2020,Chesapeake,243,26,254,26,10.6995884773663
5/5/2020,Chesterfield,351,42,403,45,11.965811965812
5/5/2020,Chickahominy,101,7,130,11,6.93069306930693
5/5/2020,Crater,196,15,202,15,7.6530612244898
5/5/2020,Cumberland Plateau,32,0,34,0,0
5/5/2020,Eastern Shore,134,74,134,74,55.2238805970149
5/5/2020,Fairfax,908,260,1250,271,28.6343612334802
5/5/2020,Hampton,70,5,76,5,7.14285714285714
5/5/2020,Henrico,274,34,358,35,12.4087591240876
5/5/2020,Lenowisco,307,1,308,1,0.325732899022801
5/5/2020,Lord Fairfax,129,38,142,38,29.4573643410853
5/5/2020,Loudoun,235,45,360,52,19.1489361702128
5/5/2020,Mount Rogers,72,7,77,8,9.72222222222222
5/5/2020,New River,60,0,66,0,0
5/5/2020,Norfolk,192,12,209,13,6.25
5/5/2020,Out of State,194,35,197,35,18.0412371134021
5/5/2020,Peninsula,169,9,211,11,5.32544378698225
5/5/2020,Piedmont,51,4,60,5,7.84313725490196
5/5/2020,Pittsylvania-Danville,20,1,20,1,5
5/5/2020,Portsmouth,59,10,63,11,16.9491525423729
5/5/2020,Prince William,474,167,535,170,35.2320675105485
5/5/2020,Rappahannock,141,25,165,26,17.7304964539007
5/5/2020,Rappahannock Rapidan,87,23,105,24,26.4367816091954
5/5/2020,Richmond,172,21,198,22,12.2093023255814
5/5/2020,Roanoke,99,7,104,7,7.07070707070707
5/5/2020,Southside,100,16,123,21,16
5/5/2020,Thomas Jefferson,126,5,140,5,3.96825396825397
5/5/2020,Three Rivers,126,46,137,46,36.5079365079365
5/5/2020,Unknown,28,3,29,3,10.7142857142857
5/5/2020,Virginia Beach,337,8,383,8,2.37388724035608
5/5/2020,West Piedmont,21,6,22,6,28.5714285714286
5/5/2020,Western Tidewater,149,16,156,16,10.738255033557
5/6/2020,Alexandria,178,51,224,56,28.6516853932584
5/6/2020,Alleghany,88,5,101,5,5.68181818181818
5/6/2020,Arlington,222,56,325,60,25.2252252252252
5/6/2020,Central Shenandoah,132,21,154,23,15.9090909090909
5/6/2020,Central Virginia,176,4,187,6,2.27272727272727
5/6/2020,Chesapeake,335,17,350,18,5.07462686567164
5/6/2020,Chesterfield,501,55,568,56,10.9780439121756
5/6/2020,Chickahominy,166,12,202,15,7.2289156626506
5/6/2020,Crater,227,24,231,24,10.5726872246696
5/6/2020,Cumberland Plateau,40,1,50,1,2.5
5/6/2020,Eastern Shore,171,75,172,75,43.859649122807
5/6/2020,Fairfax,1147,316,1556,347,27.5501307759372
5/6/2020,Hampton,86,4,96,4,4.65116279069768
5/6/2020,Henrico,503,37,581,40,7.3558648111332
5/6/2020,Lenowisco,112,0,118,0,0
5/6/2020,Lord Fairfax,269,42,310,43,15.6133828996283
5/6/2020,Loudoun,435,100,581,110,22.9885057471264
5/6/2020,Mount Rogers,166,28,189,28,16.8674698795181
5/6/2020,New River,97,2,108,2,2.06185567010309
5/6/2020,Norfolk,337,14,370,15,4.15430267062315
5/6/2020,Out of State,228,31,233,31,13.5964912280702
5/6/2020,Peninsula,358,17,461,24,4.74860335195531
5/6/2020,Piedmont,121,4,140,6,3.30578512396694
5/6/2020,Pittsylvania-Danville,41,1,48,4,2.4390243902439
5/6/2020,Portsmouth,206,23,207,23,11.1650485436893
5/6/2020,Prince William,603,227,720,237,37.6451077943615
5/6/2020,Rappahannock,217,44,261,46,20.2764976958525
5/6/2020,Rappahannock Rapidan,152,30,188,33,19.7368421052632
5/6/2020,Richmond,264,37,298,41,14.0151515151515
5/6/2020,Roanoke,243,3,264,3,1.23456790123457
5/6/2020,Southside,54,9,61,9,16.6666666666667
5/6/2020,Thomas Jefferson,213,10,253,11,4.69483568075117
5/6/2020,Three Rivers,157,12,172,13,7.64331210191083
5/6/2020,Unknown,50,7,51,7,14
5/6/2020,Virginia Beach,386,11,468,18,2.84974093264249
5/6/2020,West Piedmont,46,2,64,3,4.34782608695652
5/6/2020,Western Tidewater,139,6,170,6,4.31654676258993
5/7/2020,Alexandria,265,58,307,60,21.8867924528302
5/7/2020,Alleghany,72,4,85,4,5.55555555555556
5/7/2020,Arlington,177,53,240,59,29.9435028248588
5/7/2020,Central Shenandoah,219,21,238,23,9.58904109589041
5/7/2020,Central Virginia,135,2,149,3,1.48148148148148
5/7/2020,Chesapeake,170,13,191,13,7.64705882352941
5/7/2020,Chesterfield,454,43,532,47,9.47136563876652
5/7/2020,Chickahominy,149,10,172,11,6.71140939597315
5/7/2020,Crater,216,28,221,30,12.962962962963
5/7/2020,Cumberland Plateau,31,0,45,0,0
5/7/2020,Eastern Shore,132,51,135,51,38.6363636363636
5/7/2020,Fairfax,1077,311,1341,328,28.8765088207985
5/7/2020,Hampton,83,1,89,2,1.20481927710843
5/7/2020,Henrico,472,25,521,27,5.29661016949153
5/7/2020,Lenowisco,30,2,39,2,6.66666666666667
5/7/2020,Lord Fairfax,179,27,214,27,15.0837988826816
5/7/2020,Loudoun,296,56,399,63,18.9189189189189
5/7/2020,Mount Rogers,118,10,133,10,8.47457627118644
5/7/2020,New River,140,1,155,2,0.714285714285714
5/7/2020,Norfolk,240,18,276,20,7.5
5/7/2020,Out of State,186,22,193,22,11.8279569892473
5/7/2020,Peninsula,226,11,297,15,4.86725663716814
5/7/2020,Piedmont,118,7,129,7,5.93220338983051
5/7/2020,Pittsylvania-Danville,37,0,39,0,0
5/7/2020,Portsmouth,60,9,66,10,15
5/7/2020,Prince William,588,200,687,203,34.0136054421769
5/7/2020,Rappahannock,201,33,243,35,16.4179104477612
5/7/2020,Rappahannock Rapidan,138,34,175,40,24.6376811594203
5/7/2020,Richmond,203,25,240,26,12.3152709359606
5/7/2020,Roanoke,122,3,142,3,2.45901639344262
5/7/2020,Southside,55,8,61,8,14.5454545454545
5/7/2020,Thomas Jefferson,168,10,194,12,5.95238095238095
5/7/2020,Three Rivers,109,12,143,14,11.0091743119266
5/7/2020,Unknown,16,5,16,5,31.25
5/7/2020,Virginia Beach,363,16,428,24,4.40771349862259
5/7/2020,West Piedmont,22,2,25,2,9.09090909090909
5/7/2020,Western Tidewater,172,22,210,25,12.7906976744186
5/8/2020,Alexandria,174,64,239,69,36.7816091954023
5/8/2020,Alleghany,69,6,106,6,8.69565217391304
5/8/2020,Arlington,169,45,271,51,26.6272189349112
5/8/2020,Central Shenandoah,101,13,119,14,12.8712871287129
5/8/2020,Central Virginia,140,3,156,4,2.14285714285714
5/8/2020,Chesapeake,178,7,201,9,3.93258426966292
5/8/2020,Chesterfield,285,40,397,41,14.0350877192982
5/8/2020,Chickahominy,190,13,215,13,6.8421052631579
5/8/2020,Crater,143,20,162,21,13.986013986014
5/8/2020,Cumberland Plateau,37,1,51,1,2.7027027027027
5/8/2020,Eastern Shore,195,31,198,31,15.8974358974359
5/8/2020,Fairfax,1201,348,1667,372,28.9758534554538
5/8/2020,Hampton,144,5,153,5,3.47222222222222
5/8/2020,Henrico,2019,325,2080,329,16.097077761268
5/8/2020,Lenowisco,29,1,34,1,3.44827586206897
5/8/2020,Lord Fairfax,114,17,155,19,14.9122807017544
5/8/2020,Loudoun,352,45,549,56,12.7840909090909
5/8/2020,Mount Rogers,158,21,175,21,13.2911392405063
5/8/2020,New River,124,4,139,4,3.2258064516129
5/8/2020,Norfolk,226,8,278,11,3.53982300884956
5/8/2020,Out of State,151,18,165,19,11.9205298013245
5/8/2020,Peninsula,336,20,432,31,5.95238095238095
5/8/2020,Piedmont,69,5,84,5,7.2463768115942
5/8/2020,Pittsylvania-Danville,28,1,38,2,3.57142857142857
5/8/2020,Portsmouth,59,9,65,10,15.2542372881356
5/8/2020,Prince William,543,163,693,177,30.0184162062615
5/8/2020,Rappahannock,171,25,257,27,14.6198830409357
5/8/2020,Rappahannock Rapidan,118,21,180,23,17.7966101694915
5/8/2020,Richmond,203,24,231,27,11.8226600985222
5/8/2020,Roanoke,205,5,235,5,2.4390243902439
5/8/2020,Southside,53,8,64,8,15.0943396226415
5/8/2020,Thomas Jefferson,97,4,184,5,4.12371134020619
5/8/2020,Three Rivers,114,7,139,8,6.14035087719298
5/8/2020,Unknown,12,2,12,2,16.6666666666667
5/8/2020,Virginia Beach,222,8,293,11,3.6036036036036
5/8/2020,West Piedmont,36,2,55,2,5.55555555555556
5/8/2020,Western Tidewater,100,6,147,7,6
5/9/2020,Alexandria,186,48,237,54,25.8064516129032
5/9/2020,Alleghany,123,10,140,10,8.13008130081301
5/9/2020,Arlington,204,39,287,45,19.1176470588235
5/9/2020,Central Shenandoah,105,10,120,11,9.52380952380952
5/9/2020,Central Virginia,129,4,138,5,3.10077519379845
5/9/2020,Chesapeake,125,11,152,12,8.8
5/9/2020,Chesterfield,320,33,376,36,10.3125
5/9/2020,Chickahominy,151,9,174,10,5.96026490066225
5/9/2020,Crater,155,12,168,12,7.74193548387097
5/9/2020,Cumberland Plateau,17,0,23,0,0
5/9/2020,Eastern Shore,68,29,70,29,42.6470588235294
5/9/2020,Fairfax,914,256,1249,277,28.0087527352298
5/9/2020,Hampton,86,1,96,3,1.16279069767442
5/9/2020,Henrico,362,61,408,64,16.8508287292818
5/9/2020,Lenowisco,21,1,26,1,4.76190476190476
5/9/2020,Lord Fairfax,191,30,230,30,15.7068062827225
5/9/2020,Loudoun,318,47,417,54,14.7798742138365
5/9/2020,Mount Rogers,80,9,96,9,11.25
5/9/2020,New River,62,4,72,4,6.45161290322581
5/9/2020,Norfolk,310,22,338,25,7.09677419354839
5/9/2020,Out of State,339,96,340,96,28.3185840707965
5/9/2020,Peninsula,295,7,364,11,2.3728813559322
5/9/2020,Piedmont,129,7,135,7,5.42635658914729
5/9/2020,Pittsylvania-Danville,68,2,71,2,2.94117647058823
5/9/2020,Portsmouth,67,5,74,5,7.46268656716418
5/9/2020,Prince William,602,180,716,190,29.9003322259136
5/9/2020,Rappahannock,400,35,475,39,8.75
5/9/2020,Rappahannock Rapidan,162,21,194,21,12.962962962963
5/9/2020,Richmond,188,28,208,29,14.8936170212766
5/9/2020,Roanoke,212,5,218,6,2.35849056603774
5/9/2020,Southside,65,12,71,12,18.4615384615385
5/9/2020,Thomas Jefferson,171,8,199,12,4.67836257309942
5/9/2020,Three Rivers,172,17,194,17,9.88372093023256
5/9/2020,Unknown,36,28,37,28,77.7777777777778
5/9/2020,Virginia Beach,229,11,304,14,4.80349344978166
5/9/2020,West Piedmont,40,4,51,4,10
5/9/2020,Western Tidewater,131,19,154,20,14.5038167938931
5/10/2020,Alexandria,122,45,148,47,36.8852459016393
5/10/2020,Alleghany,45,4,53,5,8.88888888888889
5/10/2020,Arlington,149,36,190,38,24.1610738255034
5/10/2020,Central Shenandoah,62,13,71,13,20.9677419354839
5/10/2020,Central Virginia,131,5,137,6,3.81679389312977
5/10/2020,Chesapeake,131,7,139,7,5.34351145038168
5/10/2020,Chesterfield,289,29,330,30,10.0346020761246
5/10/2020,Chickahominy,77,6,88,7,7.79220779220779
5/10/2020,Crater,130,11,134,11,8.46153846153846
5/10/2020,Cumberland Plateau,19,0,22,0,0
5/10/2020,Eastern Shore,244,15,247,15,6.14754098360656
5/10/2020,Fairfax,899,259,1019,267,28.8097886540601
5/10/2020,Hampton,55,6,57,7,10.9090909090909
5/10/2020,Henrico,218,18,235,19,8.25688073394496
5/10/2020,Lenowisco,22,1,26,1,4.54545454545455
5/10/2020,Lord Fairfax,101,14,113,15,13.8613861386139
5/10/2020,Loudoun,288,66,347,67,22.9166666666667
5/10/2020,Mount Rogers,63,7,67,7,11.1111111111111
5/10/2020,New River,20,0,24,0,0
5/10/2020,Norfolk,198,14,207,15,7.07070707070707
5/10/2020,Out of State,111,15,111,15,13.5135135135135
5/10/2020,Peninsula,188,4,214,5,2.12765957446808
5/10/2020,Piedmont,86,4,97,5,4.65116279069768
5/10/2020,Pittsylvania-Danville,55,1,61,1,1.81818181818182
5/10/2020,Portsmouth,74,4,76,4,5.40540540540541
5/10/2020,Prince William,586,150,641,159,25.5972696245734
5/10/2020,Rappahannock,180,25,221,25,13.8888888888889
5/10/2020,Rappahannock Rapidan,138,29,176,31,21.0144927536232
5/10/2020,Richmond,148,23,162,25,15.5405405405405
5/10/2020,Roanoke,109,4,132,4,3.6697247706422
5/10/2020,Southside,55,10,59,11,18.1818181818182
5/10/2020,Thomas Jefferson,94,4,114,4,4.25531914893617
5/10/2020,Three Rivers,102,2,108,2,1.96078431372549
5/10/2020,Unknown,5,2,6,2,40
5/10/2020,Virginia Beach,265,8,289,9,3.0188679245283
5/10/2020,West Piedmont,61,3,64,3,4.91803278688525
5/10/2020,Western Tidewater,86,2,92,3,2.32558139534884
5/11/2020,Alexandria,114,22,122,23,19.2982456140351
5/11/2020,Alleghany,38,4,38,4,10.5263157894737
5/11/2020,Arlington,124,31,128,33,25
5/11/2020,Central Shenandoah,96,3,96,3,3.125
5/11/2020,Central Virginia,50,2,51,2,4
5/11/2020,Chesapeake,100,5,104,5,5
5/11/2020,Chesterfield,185,15,187,16,8.10810810810811
5/11/2020,Chickahominy,79,5,79,5,6.32911392405063
5/11/2020,Crater,84,10,85,10,11.9047619047619
5/11/2020,Cumberland Plateau,11,0,13,0,0
5/11/2020,Eastern Shore,139,12,140,13,8.63309352517986
5/11/2020,Fairfax,730,166,747,169,22.7397260273973
5/11/2020,Hampton,27,1,27,1,3.7037037037037
5/11/2020,Henrico,175,23,180,23,13.1428571428571
5/11/2020,Lenowisco,36,1,38,1,2.77777777777778
5/11/2020,Lord Fairfax,237,36,239,36,15.1898734177215
5/11/2020,Loudoun,189,47,194,49,24.8677248677249
5/11/2020,Mount Rogers,47,4,47,4,8.51063829787234
5/11/2020,New River,34,0,35,0,0
5/11/2020,Norfolk,156,6,166,7,3.84615384615385
5/11/2020,Out of State,182,23,187,23,12.6373626373626
5/11/2020,Peninsula,74,6,82,6,8.10810810810811
5/11/2020,Piedmont,50,1,50,1,2
5/11/2020,Pittsylvania-Danville,14,2,15,2,14.2857142857143
5/11/2020,Portsmouth,37,3,38,4,8.10810810810811
5/11/2020,Prince William,392,101,400,103,25.765306122449
5/11/2020,Rappahannock,123,20,130,20,16.260162601626
5/11/2020,Rappahannock Rapidan,62,7,67,7,11.2903225806452
5/11/2020,Richmond,122,17,123,17,13.9344262295082
5/11/2020,Roanoke,101,6,102,6,5.94059405940594
5/11/2020,Southside,46,1,46,1,2.17391304347826
5/11/2020,Thomas Jefferson,98,2,101,2,2.04081632653061
5/11/2020,Three Rivers,58,3,60,3,5.17241379310345
5/11/2020,Unknown,11,0,12,0,0
5/11/2020,Virginia Beach,212,4,213,4,1.88679245283019
5/11/2020,West Piedmont,15,1,16,1,6.66666666666667
5/11/2020,Western Tidewater,85,6,86,6,7.05882352941176
5/12/2020,Alexandria,109,22,164,24,20.1834862385321
5/12/2020,Alleghany,70,3,89,3,4.28571428571429
5/12/2020,Arlington,144,31,245,38,21.5277777777778
5/12/2020,Central Shenandoah,180,17,195,18,9.44444444444444
5/12/2020,Central Virginia,31,1,43,1,3.2258064516129
5/12/2020,Chesapeake,240,16,256,16,6.66666666666667
5/12/2020,Chesterfield,342,45,384,48,13.1578947368421
5/12/2020,Chickahominy,107,11,119,11,10.2803738317757
5/12/2020,Crater,159,18,172,19,11.3207547169811
5/12/2020,Cumberland Plateau,23,0,26,0,0
5/12/2020,Eastern Shore,234,38,235,38,16.2393162393162
5/12/2020,Fairfax,785,190,1185,222,24.203821656051
5/12/2020,Hampton,80,8,90,9,10
5/12/2020,Henrico,394,38,429,39,9.64467005076142
5/12/2020,Lenowisco,31,0,36,1,0
5/12/2020,Lord Fairfax,192,17,229,18,8.85416666666667
5/12/2020,Loudoun,322,62,458,65,19.2546583850932
5/12/2020,Mount Rogers,47,4,58,4,8.51063829787234
5/12/2020,New River,152,0,181,0,0
5/12/2020,Norfolk,140,3,177,4,2.14285714285714
5/12/2020,Out of State,184,18,189,18,9.78260869565217
5/12/2020,Peninsula,190,15,231,17,7.89473684210526
5/12/2020,Piedmont,43,3,53,5,6.97674418604651
5/12/2020,Pittsylvania-Danville,15,0,17,0,0
5/12/2020,Portsmouth,56,5,57,5,8.92857142857143
5/12/2020,Prince William,530,159,660,171,30
5/12/2020,Rappahannock,231,26,311,27,11.2554112554113
5/12/2020,Rappahannock Rapidan,127,39,160,40,30.7086614173228
5/12/2020,Richmond,223,37,240,37,16.5919282511211
5/12/2020,Roanoke,99,3,118,3,3.03030303030303
5/12/2020,Southside,61,5,73,6,8.19672131147541
5/12/2020,Thomas Jefferson,254,9,274,11,3.54330708661417
5/12/2020,Three Rivers,61,4,69,4,6.55737704918033
5/12/2020,Unknown,7,1,8,1,14.2857142857143
5/12/2020,Virginia Beach,279,8,335,10,2.8673835125448
5/12/2020,West Piedmont,17,2,36,4,11.7647058823529
5/12/2020,Western Tidewater,68,1,80,2,1.47058823529412
5/13/2020,Alexandria,200,52,250,59,26
5/13/2020,Alleghany,89,6,109,7,6.74157303370787
5/13/2020,Arlington,213,48,317,53,22.5352112676056
5/13/2020,Central Shenandoah,203,14,231,15,6.89655172413793
